filename,label
task1/liflT1YfIA0tZxi9.png,0
task1/qy9oIO1qfTFvoKn1.png,0
task1/u1PTSNoC9TD88bl8.png,0
task1/fFmjnTprxjsk0B87.png,0
task1/D5jbhmuH3HblHUxo.png,0
task1/uEVdmJ1szbXUOlCI.png,0
task1/sLkw4XwNCWIPT9Fj.png,0
task1/qug61WScoNdqe7na.png,0
task1/0IxckbRt9xyYxq2A.png,0
task1/fZwO085qURjJtFU9.png,0
task1/Fj2vNlRLcm6Fy75N.png,0
task1/QpZjB62dj6TQ9BdC.png,0
task1/27mLo8vDaKcl0dZx.png,0
task1/EncmWhDck4tAr7c7.png,0
task1/87Z6lZEts8myeid2.png,0
task1/NuAezvLR3HrD17ME.png,0
task1/jud3mXvKrARLW89k.png,0
task1/8j1bBeShsAfLnGEV.png,0
task1/rTG3PsJhwIW4cMS4.png,0
task1/m1EuFGELYcSifty9.png,0
task1/rVqY7n9UqEyBOLFe.png,0
task1/wOJERYN1Ve2s45QB.png,0
task1/bcorodcY8nu1sUUV.png,0
task1/rk55UNFJcTHYmjAN.png,0
task1/ZVEWna6dwwutDGtV.png,0
task1/9s1BCFKRSTWUjhgD.png,0
task1/4inoUDr8nX1Ke6Rs.png,0
task1/HC64MfL1MqRfJhHL.png,0
task1/oQvI4CgDAHpg1igP.png,0
task1/qz7QAlun6yHeFrGf.png,0
task1/hDocmbgcFtuwdkRi.png,0
task1/r1s2FPrWVFBI5ziK.png,0
task1/fYBlmgtpQG8Ca2kQ.png,0
task1/bqVu09U8dVgAqwUD.png,0
task1/54mb7amXyxe2ucMt.png,0
task1/ptECgQpjC3j7J4Qy.png,0
task1/6G4GeYCVLLF7y0cb.png,0
task1/X9VEuQWDeM8HiZz6.png,0
task1/vnaFbmmkoiTlfsaJ.png,0
task1/zEF27E8612AMX7dn.png,0
task1/RTcUGhKYWNL2WOWm.png,0
task1/RUpheUArsKc8lGDB.png,0
task1/Wa7JqPJq6CRlLVbG.png,0
task1/eJ29X7qJ0jbiiUQ7.png,0
task1/i3dcdYjadbUqia99.png,0
task1/YznkxFQGDbcbL9Hr.png,0
task1/X7x3DGEFs6ZIejuN.png,0
task1/PLQ6bbY5Z5VkTd4e.png,0
task1/38nGg6V4wzX2vOQM.png,0
task1/2ep2NMtIUFNdFinG.png,0
task1/jOSEr7ae2pPHIj6C.png,0
task1/MnVneawefNXEVdHs.png,0
task1/xI8XDRXdhg17nhd1.png,0
task1/MsPHkzoaPWBJbMq1.png,0
task1/eJ3mIFYYosLvGrkC.png,0
task1/WSG4QqPiftuGJaPv.png,0
task1/pffOijiaLdzvZn0E.png,0
task1/2c8IWBazAaPxLNRf.png,0
task1/48VQZQrL8RHAm3wO.png,0
task1/DvAu1BacAtWXmDTv.png,0
task1/TLzHxyDNBd2FHjUF.png,0
task1/sG39yUJgjwLzw9nx.png,0
task1/h47G0adGj9KhXD3C.png,0
task1/wAaDrjObESTBBUl4.png,0
task1/22ft3Dw6zaCDpZCA.png,0
task1/ie2dZh1G7meXg1b6.png,0
task1/k1y4EmcH3PfqlTdF.png,0
task1/dtrFZKhGPga2eVgK.png,0
task1/QkkrW9FsfdK434eI.png,0
task1/FIhBSN3q6bhDqAth.png,0
task1/yNsR3d5NNZgdt44I.png,0
task1/SObTnwh7TqLEkdin.png,0
task1/mwsDaydNnp7PmDQu.png,0
task1/HH919Y6XaVkpoiTk.png,0
task1/gglmIiZbt2aQWNe5.png,0
task1/FErum2KscL2riYMY.png,0
task1/DzqFu4XpgTdxf7f8.png,0
task1/z1Mgz6ZuEAM95p3N.png,0
task1/aVidHhce3V7NUAUH.png,0
task1/jsNl2NzmKPyx7Vmc.png,0
task1/W9Ycj7tmFUD5LNti.png,0
task1/bHmtOjPWQ7pHTYwA.png,0
task1/zBLguyJDxWsxxfk2.png,0
task1/GOogDRqbwkdK1r0m.png,0
task1/39nlRWjAwLdAE23F.png,0
task1/9bG1rjdJL6hIiYOl.png,0
task1/1BU5wqGvO14JzBX0.png,0
task1/bHlcxZo4KgDMs5sB.png,0
task1/XkqRwbwGbSIMUhxr.png,0
task1/hRK0UvBtDcBo8LaJ.png,0
task1/e6egh5EbQHLNXCAD.png,0
task1/BnJGgtLZ5OnVMcWE.png,0
task1/nNTALq5LuljqJy6C.png,0
task1/sMqJzcrkZjj18dBe.png,0
task1/DOpMHtUUfJw43Y0h.png,0
task1/vfxA5Z7JiI7IaGON.png,0
task1/ZVZBUCMUHfkMbMHq.png,0
task1/2f6VaGhAn1jECQJK.png,0
task1/hsQUaVYHnOowJ3pE.png,0
task1/ZJuva3dQMo1sGgKW.png,0
task1/6Xo2LhrGsaeDCWAI.png,0
task1/2V02SpuGyyKpxJ6G.png,0
task1/BMkR9GqYw03NMp2X.png,0
task1/pIQC9yPU7wzHVqY2.png,0
task1/igwGxw6HCjBSboDH.png,0
task1/WEjNgmAo0rfLO5K2.png,0
task1/o7RgpTJWSqHfpF4Y.png,0
task1/kMUUdhVewVYTbM9k.png,0
task1/oaReU0y9E8Bk8wi2.png,0
task1/TebKkDf02A3gTxE3.png,0
task1/VnJLHU53znKx7zXS.png,0
task1/IsMTC1JTHaUC7GnT.png,0
task1/pk53AlFFkoiD7RUl.png,0
task1/FmAUFq7vl0SRwkMy.png,0
task1/kRunekM8or9bMNWk.png,0
task1/1tIhkmPUrIlrwnwV.png,0
task1/NYJDqqAPtEV2g1DF.png,0
task1/TVVw9STv1MwGa7ti.png,0
task1/005dYEOeB8KTDJV7.png,0
task1/nFZEI8jNsU1s9lya.png,0
task1/GsvZ06kN3r2f0CqQ.png,0
task1/cNOicxKFxeH6IqxW.png,0
task1/pfXlF77rNEsJsuxd.png,0
task1/NDNcHeNN9vsbAl8e.png,0
task1/N8fhHcG308ap1XEp.png,0
task1/TbkA5KAuiRq2V6gy.png,0
task1/deaEWQTFm4xpn8DS.png,0
task1/QMHwsSIqZmU1KlwX.png,0
task1/shZp2vP26d0WN1QA.png,0
task1/JXt0sgndJTxJ4LRv.png,0
task1/NmDjzThS7K296cd3.png,0
task1/wukqCbYWk9sQpRnZ.png,0
task1/3NqrtkG3wN99v6JN.png,0
task1/lPOxqS3dyfDsyUlk.png,0
task1/WTXRFK21ht9JzTF3.png,0
task1/deLkuDHewdqsjMj7.png,0
task1/YNzQLVrzG2jubJr2.png,0
task1/0LFw0FVknA3tI91H.png,0
task1/g3YFL54EWTtpnE73.png,0
task1/btvaxIqr8pwfyfYs.png,0
task1/KSr0AtqQvouJlpfq.png,0
task1/CCvV1CYm1BDdUfiH.png,0
task1/QChYlHrSOYIOYR57.png,0
task1/Ci6bYdOC3EFOVkzc.png,0
task1/NxSKe506mfFwCOXl.png,0
task1/FEWo2F1j97CKVCET.png,0
task1/08pGtmBrmxpqlMwT.png,0
task1/Kw5wn8Jc0oyOy0r9.png,0
task1/Qfy7HXuj66EmUxMY.png,0
task1/sbvzoNc1RDRMAqR4.png,0
task1/Jw23JptoKYEAwjhj.png,0
task1/vmFtHWxg6nxzriQv.png,0
task1/6rLBkSOmRSotKHKW.png,0
task1/mQ7otI8UrBbVKNJh.png,0
task1/zcC7V4B0n0CN80vT.png,0
task1/jaAAr4IRItFYtnc3.png,0
task1/QSZCK0aZr6TN6Xgc.png,0
task1/pTKVsDqscDb50LQV.png,0
task1/Cps6kMNJmhr4bQIz.png,0
task1/WIIymB3VIP4cMziv.png,0
task1/9NGcjLdoiwwcvsIg.png,0
task1/vp2uEoPnRpy4iFAq.png,0
task1/LGOIJktGz5WmOqHt.png,0
task1/kfemKT72sJYRmRQf.png,0
task1/OL2sOl4qnUzuDaCj.png,0
task1/NPDPLhBfTs7o5rwf.png,0
task1/7dPq186v5ucR5dSQ.png,0
task1/l9uSOVlgRwI3nAaM.png,0
task1/Bgors5CM3oTtNP1c.png,0
task1/yPDL2TvFQrEvSCYS.png,0
task1/a0BFBaQSTW11vPtD.png,0
task1/wlYMOVyBKIFH8G6G.png,0
task1/zlGaUZSKlc5UpjNy.png,0
task1/ngAFuYIbhTXKzegg.png,0
task1/Vs1DAipOcVH8wJME.png,0
task1/urZEipcC7jrVOqSS.png,0
task1/txnD0lUK3qgxWc3B.png,0
task1/ZFsSWXwjYuwXV6NY.png,0
task1/fxcHDlvSLFWwZBtd.png,0
task1/0wA6GLeFIDuebNTe.png,0
task1/RWbAkb2Y96y7ffIW.png,0
task1/ZamP5zDL3PNIcjvA.png,0
task1/0A0F3XPtOO32ZQ8p.png,0
task1/7VvoNa4nb6x5salc.png,0
task1/YzzxrIe7IHByZWWG.png,0
task1/iPyguPrBbvXMW6Rc.png,0
task1/bdTjLrKW4u3ThNTm.png,0
task1/4zypSBkYOa6VXtPX.png,0
task1/GHL0aa16igQQdBAz.png,0
task1/0b4HWJltgEsMp3ss.png,0
task1/a6hpLcpPaSgygVQz.png,0
task1/3cv4Gmi1ONNUfmaR.png,0
task1/ZxJdnOwllEhvMzPk.png,0
task1/JuIWh3IHBdARQ39C.png,0
task1/ufPWityBlDsKKIH9.png,0
task1/0o6YbBRLCL8NbUVV.png,0
task1/Nc69zBXkW4mKtSqA.png,0
task1/Jjzoukz5JeQdQzbT.png,0
task1/RB5MQr0LvjhBYiHK.png,0
task1/asAFu31uh9da1myT.png,0
task1/JtCRlWvGg3yLkkcq.png,0
task1/kdBmmFLb3tjcHbD0.png,0
task1/vbEEw34gsDR9uD5e.png,0
task1/F8HKEYcjv8nExuu7.png,0
task1/EbhV6vmH08OLRRki.png,0
task1/E0yhUMTIRLzwxnBV.png,0
task1/mNgcw1MHFpxRiGmA.png,0
task1/9fbGSzGFZX16MMtE.png,0
task1/GiEMkut0cmM7MxK7.png,0
task1/eJiLoEyGEfJThcbY.png,0
task1/73whE0yGxdcdzpsw.png,0
task1/ugjz93aErWHoFN9C.png,0
task1/ven9un88Nsl97GLW.png,0
task1/lyN4XX3qO0HIFnli.png,0
task1/1dqLZzawMdGTf8AS.png,0
task1/0JkGWHnbmCQ3QDJh.png,0
task1/cfHHyUgIYLvvc3Rx.png,0
task1/0LrWEn0S4nPttT0w.png,0
task1/dG4ht7cpelWsc24A.png,0
task1/JiwgA9GSYK0Nrdob.png,0
task1/jpmNWGduT5VEHc0S.png,0
task1/aQX8tOGu5ma8Acqk.png,0
task1/ynoxLzDyZTQYFjt3.png,0
task1/Z69CMfzZ94SdVftf.png,0
task1/7U1Z7ZhWDI8xbVlL.png,0
task1/9kPJ3iQFQtquboU7.png,0
task1/6D52Y1O2gqMGNX2s.png,0
task1/zFaBAOcmy9ba5UQV.png,0
task1/k3VuSLt6OKNqnfPR.png,0
task1/Varc5JsvBwipDlJ8.png,0
task1/M8VfVuycJ9SXdaJq.png,0
task1/qy3OAOINGsYv7Kk0.png,0
task1/Gp4drJynsuUQf0MD.png,0
task1/oexuPETB7knWAbt8.png,0
task1/i8GOZ7OGBXzNtAVU.png,0
task1/SHPA2h5B3TQwRlJZ.png,0
task1/IhF6Es0ZLiFMA525.png,0
task1/mzAp5AFMSB1fLJtV.png,0
task1/qaSolERuGD2IJNXe.png,0
task1/RCeDCN1UQw3EBrFg.png,0
task1/dNspx6tlcCSWxq0m.png,0
task1/xI63yMaiMiQYWZaH.png,0
task1/J0J4H1w1bwc5AC8k.png,0
task1/wNp2pvFZ9rQc2mwn.png,0
task1/JvvEM7EWo5M6OMuk.png,0
task1/UxmgOvySwdFxnr1N.png,0
task1/MdfUVwyfp73Ft9vA.png,0
task1/aSR1MNwNMQ3GBVHO.png,0
task1/wfzPpH89tlTfTW6u.png,0
task1/cLDAZzwnbKD9A0NL.png,0
task1/IBYxmhfDqgIIcJdn.png,0
task1/QDQm48SdyzofEAlT.png,0
task1/V2wEanxAQecafONF.png,0
task1/GKMmLyPHNy2a93wV.png,0
task1/KUzNdfR03bxVglZI.png,0
task1/xuWZDaidklK5T3Wu.png,0
task1/2LkeS8hRnd15nipt.png,0
task1/3SNWdeTVdI29ZITo.png,0
task1/wyRUD5BFCtYj0zcM.png,0
task1/ol7biU4QxfuzwmMp.png,0
task1/WLsFrG8PBrPaD24W.png,0
task1/3qRVCkBZAZooEmY9.png,0
task1/2GF0OXKcf2cYsz9w.png,0
task1/zUWg13dCaM4tKikr.png,0
task1/226oE7sBucNp1dY7.png,0
task1/YlgftRYUVXcrDVIK.png,0
task1/nteT5isDUtMAC6iY.png,0
task1/HcvFAeCqYiXSXsoW.png,0
task1/ERsqPhiTV13ZoYLw.png,0
task1/MfuSZoRxQfYbuSUs.png,0
task1/1jE9PConuA1FlIiA.png,0
task1/nt77ZTRTWMTMeeIV.png,0
task1/N0bBlM94f2SEycop.png,0
task1/WirGTPua5i4au8VO.png,0
task1/aZ71ULoy7uUQnJtM.png,0
task1/72nDMXUCIt5d0Qya.png,0
task1/6I9ugZXSZlhFVhrG.png,0
task1/8XXVoOmPD2X74mXq.png,0
task1/sw7dzWQzkhkSgGfS.png,0
task1/ZxWnFPV6cwTGMXiy.png,0
task1/G1Rmka3AdSrerGwK.png,0
task1/PCJCzCJn0ahZIZgq.png,0
task1/UueNzcMVQENFcuuo.png,0
task1/7dQDxEeyEHvPySXp.png,0
task1/UvIORo7dK15Nj8gu.png,0
task1/2451Be5M3g2L3LIg.png,0
task1/u8KjCUFdspKnUaBJ.png,0
task1/i7re8RcHSxC53ect.png,0
task1/bw3B8Zvoz89phjqY.png,0
task1/tn3oiqIXagbsX7mE.png,0
task1/IxV62xjj7j1GvXGx.png,0
task1/NOQ7qkV8BpvVf9B6.png,0
task1/N2HwfRAOCfGk8pYW.png,0
task1/U12BjQYtr06tirpz.png,0
task1/q5hTxz6fajd9gQR1.png,0
task1/1ZIbeBvqho0FQ1MW.png,0
task1/esn1VCNqKJGMFi0t.png,0
task1/3VwYfgjoYRWpfQRf.png,0
task1/kIWdl9YzVYiWZDPm.png,0
task1/jcvhiEucNsnVfc4j.png,0
task1/4Xy4S3wNaJeQgr7C.png,0
task1/vnXYEls02aMsrP1z.png,0
task1/JJMzvxWRWSOrJb0V.png,0
task1/AhKgHaU23CBlYtlb.png,0
task1/W8AUbCXFeldfBcOm.png,0
task1/OxbwfHkpuBK9REBS.png,0
task1/Es7HjKr5AMGyegeN.png,0
task1/bCAC6ATnBMTGphDE.png,0
task1/nJe4XXIvEZvANN3S.png,0
task1/LwGHY1GmxRr1BCID.png,0
task1/BDSle0NluuE5sE27.png,0
task1/xxDoCTSx2oU1oUHV.png,0
task1/wVvQqxe4lEVIti2o.png,0
task1/FxMbrzqVpCh0WeA4.png,0
task1/vqn3Gf26dbPxg0oE.png,0
task1/OHIoZMP0JYEsWLoo.png,0
task1/Mbamjr4B0KrTBGkG.png,0
task1/PBxHaryvMAWCLpCi.png,0
task1/Ps5XQtUygG3ovdGd.png,0
task1/g93V3BBedoQZbPi4.png,0
task1/jdsvWsakY6ohfm9P.png,0
task1/tqc9XXY1UX48pVqf.png,0
task1/OvvR4FqN1mENieaR.png,0
task1/qnOUVe5oTpfzgLP4.png,0
task1/iwBNKteFKp6KiO5k.png,0
task1/RgxV9j8o3V4opgew.png,0
task1/T03IGOjo4junLvi5.png,0
task1/fmDMxSTmkgJRBGds.png,0
task1/WOgi8vUAc8s2efgG.png,0
task1/f4rMqEtD57LUzLgb.png,0
task1/LTVm0xVXlgnE5jau.png,0
task1/s4e8JeaMJy4WnVJT.png,0
task1/CwmnWpgU8lD4gvzG.png,0
task1/dIrMfVAZr0z8nZRc.png,0
task1/bPCXCKTk2MCtPgG7.png,0
task1/QoHC4SSh7i9XpjAe.png,0
task1/iqcim8RNvhPWScRp.png,0
task1/duQL5prqnoBTwxZI.png,0
task1/OVeh00faiqukvck7.png,0
task1/EV5TgCrp86f0qY9g.png,0
task1/4m5vhLmKgJRldtR1.png,0
task1/9SpfZAJSodeJFLN3.png,0
task1/Xiw0e7uiyqRcC4F0.png,0
task1/Ebzq3KNpykzPIwg2.png,0
task1/ofYReqCCCaAZ39zQ.png,0
task1/AY25Ghhddrj05Q7Q.png,0
task1/spK5RSXxEy40phHk.png,0
task1/2hg29Hui3rW2G9k9.png,0
task1/KxoszrU0FRPXowSc.png,0
task1/A0tnfWNoGMmjKiJO.png,0
task1/l3kgU7UNqJehvD4N.png,0
task1/60cWVxeJ1ONZkUrH.png,0
task1/x79IKsxXNlgFy7Vd.png,0
task1/6jA4r8nScFmIavvk.png,0
task1/8qP1rJa84SOfve01.png,0
task1/7lxm4q0rKERk910Y.png,0
task1/7FflrVjXsEa28g8j.png,0
task1/u0AoZrAu2lqUk3q7.png,0
task1/4Lk6lCPqs6JrwjYP.png,0
task1/m9xabdKceeUMargX.png,0
task1/iXXF9NO7nYhVedQb.png,0
task1/3vXWCqKCgvjjvmpS.png,0
task1/ZbNEr3j72UB5BtIJ.png,0
task1/sgOpqMy26TzuIunY.png,0
task1/7ztQkplc5TSqsMQM.png,0
task1/bIIUiTZWHtuo87zm.png,0
task1/41bUQpPAJGXrYzz2.png,0
task1/DZFIfAOa7IOLLGDm.png,0
task1/x7LsOb7JK5av5sCL.png,0
task1/WbDJsv8ruPWLKsrC.png,0
task1/apvEss28Xo8s8gnQ.png,0
task1/No63w9le4t8OK2WU.png,0
task1/2269EwvyaXJktiN8.png,0
task1/m4YnN4nQXgRrI6oT.png,0
task1/TQ8ARQ9vN0jeaQnY.png,0
task1/HGmAWXERkbnydJWD.png,0
task1/ToVjwalLHieWFRAg.png,0
task1/7YUKmaKqcTvdOvdC.png,0
task1/P6hysmSyyuWIIrl7.png,0
task1/XyVHLtObWlW4Y0ac.png,0
task1/BeMOi9IzUtCsbhdw.png,0
task1/Dt6betuMqaXlHgqQ.png,0
task1/LkQsPVaHTBkFYL9J.png,0
task1/VT4hc4aW3r7Wjgve.png,0
task1/ioEW912QEB5ceHvO.png,0
task1/IQoijs4IL68RUW3Q.png,0
task1/JZSG7FhNLuYWb7wa.png,0
task1/By88ZA8FmWhk7vi8.png,0
task1/s9GgOUXZ5QzW33HV.png,0
task1/p7S531YgZGNizqcF.png,0
task1/dA6P6DJmMvKsP1dm.png,0
task1/YVNmtouQgOUDU39W.png,0
task1/iGFv9gF2vSlRCycE.png,0
task1/fZvzYZmNoa1rfPAj.png,0
task1/NNLsJsxScMfisyVP.png,0
task1/MDFCoeBHmcfjnvM8.png,0
task1/7Ttlro4PBQWpZWhA.png,0
task1/IJNFpwRJ7aChSlTm.png,0
task1/7HabLIuNeWxzxO2c.png,0
task1/dcmGnaBxvklqfsei.png,0
task1/lIQKNoX7bPViXBRj.png,0
task1/droIidD9gTFEAskZ.png,0
task1/uyCl0G5RdB8GqwGf.png,0
task1/hUOWOhcp7tvRHD9W.png,0
task1/xQ7q4MeV33CnMkpK.png,0
task1/dw4VhZAeoEYuRk4f.png,0
task1/YT9TvpqyNTPDd8vZ.png,0
task1/S6PuGbGx8ppHyuww.png,0
task1/8LtzqWgZ2UgvCbzp.png,0
task1/U1LMfGaPoyH2LsId.png,0
task1/Hj8uHXUHge4N8IjU.png,0
task1/qPqTqNY4LA5hCIoE.png,0
task1/0gNe7TM5IPIJysFc.png,0
task1/Zae6G9HnthaqwBft.png,0
task1/fB1WsDgR2xRRfwTo.png,0
task1/xwqXlTBPeCv1B7AK.png,0
task1/gqaIXRSLMS1VBn5S.png,0
task1/8h2bUJMPHaBcRwtE.png,0
task1/6li4M5L7sAhdZASu.png,0
task1/sECTltjLIJz2z9MA.png,0
task1/NF5dGh5vT1JMq8a3.png,0
task1/y4pSIcGVUYhTtCws.png,0
task1/dslWllEzTdpKVI0e.png,0
task1/Ms6gYVgv06lNeoEJ.png,0
task1/lkKYWElu60AcORfB.png,0
task1/gxjb4PZ1FHtUfMYB.png,0
task1/ixhAChrJrK0goAX7.png,0
task1/QGt9ZmmXdWBVApiJ.png,0
task1/XDYWmW2xRdx2JFOf.png,0
task1/LtaTZUaAIU3nGZ12.png,0
task1/VWB7cr9MUhYPKP0m.png,0
task1/4kgI02fsBDGcyenT.png,0
task1/8PsTJ4Iv2tRvRZf0.png,0
task1/Aw4J1eT03UJ0ws7G.png,0
task1/mg28o8ZnoD4pxPF9.png,0
task1/ZU0fGAaQ1PQapr4F.png,0
task1/sCotnXLUg6JzOJg3.png,0
task1/cpW4yYkkA8iBOuUF.png,0
task1/pe6UDn3s1aNG2swY.png,0
task1/uu24ncPYAPU459dZ.png,0
task1/67kTV50dNtRd8Rio.png,0
task1/MWHI1vPFNAHQdiKT.png,0
task1/cnm9Xwzg4zSvuXbU.png,0
task1/DNp6m18oKJrKPvAM.png,0
task1/nZX9E94cyQ1HacAm.png,0
task1/NzOI4Hxi0azJ2ZbT.png,0
task1/1vGHekHjPjatRnep.png,0
task1/ejwJMQvM8p3MxDdc.png,0
task1/wmjaWhbsRgDhDnJc.png,0
task1/fs2mAmA0ziGo2eWn.png,0
task1/I8A8WOUM8ai9Y5HA.png,0
task1/5Uiy9bW90P2CsgM3.png,0
task1/Kq7UZHVysurAuoCU.png,0
task1/9xXa0hWOdpTPu7Sb.png,0
task1/LPFGgXMuCoRQjSbh.png,0
task1/x9Bc98Zs4Dn6AU1M.png,0
task1/i141bgVQllOwVHw6.png,0
task1/pniXnlN4LWiutC96.png,0
task1/wOCpYD8tXcX46R1x.png,0
task1/nlkFbRet15nCrXqc.png,0
task1/kBjjn0GdJZYZPPKc.png,0
task1/7QRqCbUIwOsW9orz.png,0
task1/gahlZXdGSSpGAZ4c.png,0
task1/HGIGkDm9DvMZ2mng.png,0
task1/g8hHGSfraUHGHU38.png,0
task1/vseKowTw3MMeK2H1.png,0
task1/ehMZWq2Yqt5C6Obv.png,0
task1/nJESJ5CIx4gr2lf0.png,0
task1/UKlCqFwKbpy7pYwP.png,0
task1/bQtU5moNaLq0b10P.png,0
task1/nUdHIOBQcqWem0wv.png,0
task1/PLvhN1hn9JsI2yv4.png,0
task1/pkpR5PTY8M0wDNmt.png,0
task1/3bnMlq89gwDyivld.png,0
task1/ygFJkeBMFpzbgDbh.png,0
task1/5TrvPf7Dr6j3BNBx.png,0
task1/Rt4ACLyPtj3zHRUi.png,0
task1/Y9lFssGfZAPeBBHu.png,0
task1/JqxnNZnzy3roO2Vj.png,0
task1/l5ykFQ5PKUWoTwP8.png,0
task1/AkCYhfrYjhEyux9l.png,0
task1/HpTj1fZ1fWP3FEN8.png,0
task1/m6gCCipgXtv00LG2.png,0
task1/XuBZP9ebHKn8b2u2.png,0
task1/fSGTMWJ96VszFr2v.png,0
task1/XjK2NYYiMLKXRqsV.png,0
task1/2SKRa4aLrSi2yjMa.png,0
task1/Bq2tqELNsy79Y9Yc.png,0
task1/oPlz5H5hlZmZMEYY.png,0
task1/RGc8qPZRLBALNFOT.png,0
task1/AIXUBgECst4hRq4T.png,0
task1/FGPY3bLdCeNTvWfx.png,0
task1/4NLUuH8UGC5OTwTS.png,0
task1/oVTcpZdLsDA6MiKa.png,0
task1/o7t5R6ohfRB5TPTW.png,0
task1/GJi0T38LU1RL1mjG.png,0
task1/N3s3ILVckWL6flEZ.png,0
task1/CgPiOXSnryDUgv5Q.png,0
task1/oYqkJzUM7cvZwCXl.png,0
task1/kYJc3iat2H2DSSH4.png,0
task1/NBUU1MzDcgq2UFZw.png,0
task1/kAxz4MUtA0AEQePS.png,0
task1/KswWYUT6mdRGf8JS.png,0
task1/oti2xKoK5NUZ8nQL.png,0
task1/Y1oL4n9D8yEVzQuV.png,0
task1/TlwcYJFXnQ7spF2j.png,0
task1/qPAr8sf9GDXZPaab.png,0
task1/aYc2azKxSKSmMlEL.png,0
task1/cB1Qj1lz8XvwZzTA.png,0
task1/RT8AmXmhZ7w842V8.png,0
task1/weLkAs9crO4Ao1TJ.png,0
task1/KN8sB2MxGjybgtqv.png,0
task1/r0RkBdq1smklrISq.png,0
task1/UyEs8NcrrQc3kDSh.png,0
task1/RK66KXEkj1svMvwq.png,0
task1/B4hK9qmY0OCcS2k5.png,0
task1/Ou8fQOyE0cR144tD.png,0
task1/TDHOhw9KsxBR4QWL.png,0
task1/nX8bbe6CZf3a4Agw.png,0
task1/3uDFT0DiEVFKIkoI.png,0
task1/U31eYhRl7qN86Slc.png,0
task1/KOdPcrdpCKWrh4Xz.png,0
task1/6ADRKDiursWmAxkb.png,0
task1/Rcjx90XGPUykApsj.png,0
task1/JO2sJiiSAaPVLV6n.png,0
task1/WAPuJYwz0gZADGmm.png,0
task1/DrNvoHQ1Y8jATQmq.png,0
task1/R9HTqneUl1suiSye.png,0
task1/xamVn65IzPZbnyAU.png,0
task1/HUciFNoep33DAf2e.png,0
task1/qaIb7r9pPziSk78d.png,0
task1/w6C9U6x3yWURue83.png,0
task1/AXVITpRBNLCTOrPt.png,0
task1/fw3ovOjCnha1DJcj.png,0
task1/AX02eUuuJtf8kNk7.png,0
task1/qUA6jeXB3mfdC3Od.png,0
task1/cFdKIUNVVZkxKXxl.png,0
task1/C3KH7da4PgB35bjM.png,0
task1/OLRXOCZWxPOXjAOJ.png,0
task1/ri4NDodVvVVRELWm.png,0
task1/hX4fTSJYrN7u3vsI.png,0
task1/jp7m8wRiHlsx7IWX.png,0
task1/5q8cYGs99MOYem2f.png,0
task1/fcLagSfMCUwLamgd.png,0
task1/QOD5DjyCc7rDqUVO.png,0
task1/oeSH3qQ5biw10qcq.png,0
task1/tmO0dUbMOBhhVD03.png,0
task1/2vti2gNhXRpz0N5V.png,0
task1/hFR9LIMK05m0lznL.png,0
task1/sojTbNAbqOOZT6w1.png,0
task1/4aN7SH8sndPSRBYR.png,0
task1/Krh8xNFJK292X5H3.png,0
task1/i7BwhAhnJ6AvoStY.png,0
task1/m0wU4Lek4jUoJA1x.png,0
task1/OPKLXi042OkC4rYr.png,0
task1/okmkgsaXHidl0z7i.png,0
task1/udFGabws7QLfUTJX.png,0
task1/7kiRiY8JefMFM9dz.png,0
task1/F0r35oDL2UNeATwI.png,0
task1/2fg6LWCy2sO8ZLy7.png,0
task1/30jeXwjZ5sBw35cI.png,0
task1/0HJq9grvCW0aNLvP.png,0
task1/w3LVBEmPBP4WhnCX.png,0
task1/9M19LXf5JqhJLzU6.png,0
task1/6o9n37AqVHHDt3Xe.png,0
task1/HHRb7qZIB4KTZcpZ.png,0
task1/2NzbzzZu6ajXUV6l.png,0
task1/6JJtqSTAKghQ15sp.png,0
task1/ba5jWfF4Gm644Psj.png,0
task1/eRVoSChAuphDEaix.png,0
task1/EcQOwKSnf9V8KfVG.png,0
task1/TsVyBwyFqt0LXktl.png,0
task1/4eRwscHoZVpUSJWs.png,0
task1/D5cLkyZbroL8KtfH.png,0
task1/Wcp8R2fFPUkey29p.png,0
task1/0gNWrhHLOIMhj5k6.png,0
task1/etqU3i3gChn76k1V.png,0
task1/3WJ82FMtejCKaLYq.png,0
task1/s6uXwvSTRId0a5M3.png,0
task1/rXiBS2cyxlDaHXlc.png,0
task1/GGyJArCG9beLPhtP.png,0
task1/J4Ih67CDeM1yXvSa.png,0
task1/NZQOzTIeE41jno3j.png,0
task1/d5Run3vBUwvqukIk.png,0
task1/Uy4rAxMtvoP0tywV.png,0
task1/EwlkIysU5dquCQoz.png,0
task1/7IsST27AiLU78b70.png,0
task1/71JW0PekZAHvkMY2.png,0
task1/jMRKlr1Mnnilfkto.png,0
task1/Y0U7MXc9U7wQFqdA.png,0
task1/ZI37Cdo8VSSR0Bbd.png,0
task1/WzzTZTNLaNHHQJhU.png,0
task1/TTDgP929ZkklPHmC.png,0
task1/dS2FLhqmX1atAuo8.png,0
task1/62FgNY7WU3YQ8CEj.png,0
task1/QRSLiriprvBdmqRz.png,0
task1/iXEQWCtes6GviBxv.png,0
task1/G2CtvMXIPqvEAcwG.png,0
task1/35dYceVrlbCTXPAk.png,0
task1/OxszzCpMC4jq3AV8.png,0
task1/i9053ENQkeCUXhZm.png,0
